S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
939,1,1,0.951,0.049,Black Bernarr,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
940,1,1,0.672,0.328,Betharios of Braavos,none,0,none,none,none,none,none,none,House Frey,Symond Frey,0,1,1,1,0,none,none,none,0,1,0,none,0,0,0,0.140468227424749,1
941,1,1,0.916,0.084,Boremund Harlaw,Harridan Hill,1,Ironborn,none,none,none,none,none,House Harlaw of Harridan Hill,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0635451505016722,1
942,1,1,0.725,0.275,Bradamar Frey,none,1,none,289,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,16,0,0,0,0.140468227424749,1
943,1,1,0.849,0.151,Branston Cuy,Lord of Sunflower Hall,0,none,none,none,none,none,none,House Cuy,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
944,1,0,0.067,0.933,Brandon Tallhart,none,1,Northmen,284,none,none,none,none,House Tallhart,none,0,1,1,1,1,none,none,none,none,0,0,21,0,0,0,0.060200668896321,1
945,0,1,0.532,0.468,Bryan Fossoway,Ser,1,none,none,299,none,none,none,House Fossoway of Cider Hall,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,0
946,1,1,0.796,0.204,Bryan Frey,none,1,none,281,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,24,0,0,0,0.100334448160535,1
947,0,1,0.729,0.271,Bryen Farring,none,1,none,none,300,none,none,none,House Farring,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,0
948,0,0,0.215,0.785,Bryen Caron,Lord of the Marches,1,none,none,289,none,none,none,House Caron,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,0
949,0,0,0.486,0.514,Burton Crakehall,Ser,1,none,none,299,none,none,none,House Crakehall,none,1,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,0
950,0,1,0.707,0.293,Craghas Drahar,none,1,Myrish,none,108,none,none,none,Kingdom of the Three Daughters,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
951,1,1,0.774,0.226,Carolei Waynwood,none,0,none,none,none,none,none,none,House Waynwood,Geremy Frey,0,1,1,1,0,none,none,none,1,1,0,none,0,0,0,0.140468227424749,1
952,1,0,0.382,0.618,Lord Caswell,Bitterbridge,1,none,none,none,none,none,none,House Caswell,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
953,0,0,0.198,0.802,Cayn,none,1,Northmen,none,298,none,none,none,House Stark,none,1,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,0
954,1,1,0.523,0.477,Cerenna Lannister,none,0,none,none,none,none,none,none,House Lannister,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0702341137123745,1
955,1,1,0.761,0.239,Cersei Frey,none,0,none,292,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,13,0,0,0,0.133779264214046,1
956,0,0,0.18,0.82,Chayle,Septon,1,none,none,299,none,none,none,none,none,1,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0635451505016722,0
957,0,1,0.76,0.24,Clarent Crakehall,Ser,0,none,none,130,none,none,none,House Crakehall,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,0
958,1,1,0.973,0.027,Clement Crabb,Ser,1,none,none,none,none,none,none,House Crabb,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
959,1,1,0.953,0.047,Clement Piper,Pinkmaiden,1,Rivermen,none,none,none,none,none,House Piper,none,1,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0702341137123745,1
960,0,0,0.367,0.633,Cley Cerwyn,Cerwyn,1,Northmen,284,299,none,none,none,House Cerwyn,none,0,1,1,1,1,none,none,none,none,0,1,15,1,1,0,0.0735785953177257,0
961,0,1,0.796,0.204,Clubfoot Karl,none,1,none,none,300,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,0
962,1,1,0.773,0.227,Conwy,none,0,none,none,none,none,none,none,Night's Watch,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
963,1,1,0.753,0.247,Colin Florent,Ser,0,none,none,none,none,none,none,House Florent,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0836120401337792,1
964,1,1,0.813,0.187,Colmar Frey,none,1,none,288,none,none,none,none,House Frey,none,0,1,1,1,1,none,none,none,none,0,0,17,0,0,0,0.0468227424749163,1
965,1,1,0.968,0.032,Corliss Penny,Ser,0,none,none,none,none,none,none,House Penny,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
966,1,1,0.8,0.2,Creighton Redfort,Ser,0,Valemen,none,none,none,none,none,House Redfort,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
967,1,1,0.975,0.025,Cuger,none,1,none,none,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
968,0,0,0.212,0.788,Cregan Stark,Winterfell,1,Northmen,none,157,none,none,none,House Stark,Arra Norrey,1,1,0,0,0,none,none,none,1,1,1,none,0,0,1,0.484949832775919,0
969,0,1,0.848,0.152,Cyrenna Swann,none,0,none,236,249,none,none,none,House Swann,Walder Frey,0,1,1,1,1,none,none,none,1,1,0,13,0,0,0,0.0769230769230769,0
970,1,1,0.716,0.284,Cynthea Frey,none,0,none,290,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,15,0,0,0,0.1438127090301,1
971,1,1,0.997,0.003,Daegon Shepherd,none,0,Ironborn,none,none,none,none,none,House Shepherd,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
972,1,1,0.977,0.023,Daeron Vaith,Lord of the Red Dunes,0,Dornish,none,none,none,none,none,House Vaith,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
973,1,1,0.809,0.191,Dafyn Vance,Ser,0,none,none,none,none,none,none,House Vance,Maegelle Frey,0,1,1,1,0,none,none,none,1,1,1,none,0,0,0,0.103678929765886,1
974,1,0,0.275,0.725,Dagon Greyjoy,Lord Reaper of Pyke,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0735785953177257,1
975,0,0,0.315,0.685,Dalbridge,none,1,none,254,299,none,none,none,Night's Watch,none,0,1,1,1,1,none,none,none,none,0,0,45,0,0,0,0.0501672240802675,0
976,1,1,0.781,0.219,Damon Paege,Ser,1,none,none,none,none,none,none,House Paege,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
977,1,1,0.984,0.016,Damon Shett,Ser,0,none,none,none,none,none,none,House Shett of Gull Tower,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
978,1,1,0.841,0.159,Damon Vypren,Ser,0,none,265,none,none,none,none,House Vypren,none,0,1,1,1,0,none,none,none,none,0,1,40,0,0,0,0.157190635451505,1
979,1,1,0.915,0.085,Dancy,none,0,none,none,none,none,none,none,Chataya's brothel,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.040133779264214,1
980,0,1,0.676,0.324,Dareon,none,1,none,none,300,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.167224080267558,0
981,1,0,0.099,0.901,Darlessa Marbrand,none,0,none,none,none,none,none,none,House Marbrand,Tygett Lannister,1,1,1,0,1,none,none,none,1,1,0,none,0,0,0,0.0836120401337792,1
982,0,0,0.078,0.922,Daryn Hornwood,none,1,Northmen,none,298,none,none,none,House Hornwood,none,1,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0869565217391304,0
983,1,0,0.499,0.501,Danwell Frey,Ser,1,none,252,none,none,none,none,House Frey,Wynafrei Whent,1,1,1,1,1,none,none,none,1,1,1,53,0,0,0,0.180602006688963,1
984,1,1,0.711,0.289,Deana Hardyng,none,0,none,none,none,none,none,none,House Hardyng,Walton Frey,0,1,1,1,0,none,none,none,1,1,0,none,0,0,0,0.0969899665551839,1
985,1,1,0.75,0.25,Delena Florent,none,0,none,none,none,none,none,none,House Florent,Hosman Norcross,0,1,1,1,0,none,none,none,1,1,0,none,0,0,0,0.11705685618729,1
986,1,1,0.797,0.203,Della Frey,none,0,none,296,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,9,0,0,0,0.0501672240802675,1
987,0,1,0.788,0.212,Delp,none,0,none,none,299,none,none,none,House Tully,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,0
988,1,1,0.786,0.214,Delonne Allyrion,Godsgrace,0,Dornish,none,none,none,none,none,House Allyrion,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
989,1,0,0.269,0.731,Denys Darklyn,Duskendale,1,none,none,none,none,none,none,House Darklyn,Serala,0,0,0,1,0,none,none,none,1,1,1,none,0,0,0,0.0568561872909698,1
990,0,1,0.83,0.17,Denys Arryn,Ser,0,none,none,283,none,none,none,House Arryn,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0836120401337792,0
991,1,1,0.989,0.011,Dermot,Ser,0,none,none,none,none,none,none,House Baratheon of Dragonstone,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
992,0,0,0.202,0.798,Desmond,none,0,none,none,298,none,none,none,House Stark,none,1,1,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,0
993,1,1,0.913,0.087,Desmond Redwyne,Ser,1,none,none,none,none,none,none,House Redwyne,Denyse Hightower,0,0,0,1,0,none,none,none,1,1,1,none,0,0,0,0.0769230769230769,1
994,1,1,0.978,0.022,Deziel Dalt,Knight,1,none,none,none,none,none,none,House Dalt,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
995,1,1,0.94,0.06,Dickon Tarly,none,1,none,287,none,none,none,none,House Tarly,Eleanor Mooton,1,0,0,1,1,none,none,none,1,1,0,18,0,0,0,0.103678929765886,1
996,1,1,0.725,0.275,Dickon Frey,none,1,none,294,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,11,0,0,0,0.0869565217391304,1
997,0,1,0.813,0.187,Dirk,none,1,none,none,300,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,0
998,1,1,0.735,0.265,Dolf,none,0,Vale mountain clans,none,none,none,none,none,Stone Crows,none,1,1,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
999,1,1,0.796,0.204,Donnel Haigh,Ser,1,none,255,none,none,none,none,House Haigh,none,0,1,1,1,0,none,none,none,none,0,1,50,0,0,0,0.0869565217391304,1
1000,1,1,0.796,0.204,Donnel of Duskendale,Ser,1,none,none,none,none,none,none,Kingsguard,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,1
1001,0,1,0.7,0.3,Donnel Locke,Ser,0,none,none,299,none,none,none,House Locke,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,0
1002,1,1,0.57,0.43,Donnel Waynwood,Ser,0,none,277,none,none,none,none,House Waynwood,none,1,1,1,1,1,none,none,none,none,0,1,28,0,0,0,0.060200668896321,1
1003,1,0,0.277,0.723,Donnor Stark,Winterfell,1,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0802675585284281,1
1004,0,1,0.762,0.238,Dormund,none,1,Free Folk,none,300,none,none,none,none,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,0
1005,1,1,0.98,0.02,Duram Bar Emmon,Sharp Point,0,none,284,none,none,none,none,House Bar Emmon,none,0,1,1,1,0,none,none,none,none,0,1,21,0,0,0,0.0267558528428093,1
1006,0,1,0.704,0.296,Ebben,none,1,none,none,299,none,none,none,Night's Watch,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,0
1007,1,1,0.982,0.018,Edderion Stark,King in the North,1,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
1008,1,0,0.043,0.957,Edmyn Tully,Riverrun,1,Rivermen,none,none,none,none,none,House Tully,none,1,0,1,0,0,none,none,none,none,0,1,none,0,0,1,0.357859531772575,1
1009,1,0,0.075,0.925,Eddara Tallhart,Lady of Torrhen's Square,0,Northmen,289,none,none,none,none,House Tallhart,none,0,1,1,1,1,none,none,none,none,0,1,16,0,0,0,0.040133779264214,1
1010,1,1,0.739,0.261,Edrick Stark,King in the North,1,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
1011,0,1,0.532,0.468,Edwyd Fossoway,Ser,1,none,none,299,none,none,none,House Fossoway of Cider Hall,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,0
1012,1,1,0.985,0.015,Edwyn Stark,King in the North,0,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
1013,1,0,0.404,0.596,Edwyle Stark,Winterfell,1,Northmen,none,none,none,none,none,House Stark,Marna Locke,0,1,0,0,0,none,none,none,1,1,1,none,0,0,0,0.107023411371237,1
1014,1,1,0.667,0.333,Elder Brother,Ser,1,none,255,none,none,none,none,Faith of the Seven,none,0,0,0,1,0,none,none,none,none,0,1,50,0,0,0,0.0769230769230769,1
1015,0,1,0.825,0.175,Elbert Arryn,Ser,1,none,none,282,none,none,none,House Arryn,none,0,1,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0468227424749163,0
1016,1,0,0.496,0.504,Eleanor Mooton,none,0,none,286,none,none,none,none,House Mooton,Dickon Tarly,0,0,0,1,1,none,none,none,1,1,0,19,0,0,0,0.0301003344481605,1
1017,1,1,0.704,0.296,Ellery Vance,Ser,1,none,none,none,none,none,none,House Vance of Atranta,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
1018,1,1,0.971,0.029,Elron,none,0,none,none,none,none,none,none,Night's Watch,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
1019,1,1,0.954,0.046,Elinor Tyrell,none,0,none,286,none,none,none,none,House Tyrell,none,0,0,1,1,1,none,none,none,none,0,0,19,0,0,0,0.163879598662207,1
1020,1,1,0.659,0.341,Elmar Frey,none,1,none,290,none,none,none,none,House Frey,none,1,1,1,1,1,none,none,none,none,0,0,15,0,0,0,0.0668896321070234,1
1021,0,1,0.982,0.018,Elwood,none,0,none,none,299,none,none,none,House Tully,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
1022,1,1,0.835,0.165,Elwood Meadows,Grassy Vale,1,Reach,278,none,none,none,none,House Meadows,none,0,1,1,1,1,none,none,none,none,0,1,27,0,0,0,0.0501672240802675,1
1023,1,1,0.764,0.236,Elyana Vypren,none,0,none,264,none,none,none,none,House Vypren,Jon Wylde,0,1,1,1,0,none,none,none,1,1,0,41,0,0,0,0.160535117056856,1
1024,1,1,0.786,0.214,Elyn Norridge,none,0,none,none,none,none,none,none,House Norridge,Luthor Tyrell,0,0,1,1,0,none,none,none,1,1,0,none,0,0,0,0.127090301003344,1
1025,1,1,0.823,0.177,Emberlei Frey,none,0,none,296,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,9,0,0,0,0.0802675585284281,1
1026,0,0,0.138,0.862,Endrew Tarth,Ser,1,none,none,299,none,none,none,House Tarth,none,1,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0668896321070234,0
1027,0,0,0.01,0.99,Eroeh,none,0,Lhazareen,none,298,none,none,none,none,none,1,1,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,0
1028,0,1,0.815,0.185,Eon Hunter,Longbow Hall,1,none,none,300,none,none,none,House Hunter,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0468227424749163,0
1029,1,1,0.818,0.182,Ermesande Hayford,Hayford,0,none,298,none,none,none,none,House Hayford,Tyrek Lannister,0,1,1,1,1,none,none,none,0,1,1,7,0,0,0,0.113712374581939,1
1030,1,1,0.809,0.191,Erena Glover,none,0,Northmen,297,none,none,none,none,House Glover,none,0,1,1,1,0,none,none,none,none,0,0,8,0,0,0,0.0535117056856187,1
1031,1,1,0.813,0.187,Erren Florent,Ser,1,none,none,none,none,none,none,House Florent,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0869565217391304,1
1032,1,1,0.98,0.02,Eustace Brune,Dyre Den,1,none,none,none,none,none,none,House Brune of the Dyre Den,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1033,1,1,0.973,0.027,Eustace Hunter,Ser,0,none,none,none,none,none,none,House Hunter,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1034,1,1,0.991,0.009,Eyron Stark,King in the North,1,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
1035,1,1,0.955,0.045,Ferrego Antaryon,Sealord,1,Braavosi,none,none,none,none,none,none,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1036,1,1,0.614,0.386,Forley Prester,Ser,1,none,none,none,none,none,none,House Prester,none,1,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0635451505016722,1
1037,1,1,0.952,0.048,Franklyn Fowler,Skyreach,1,Dornishmen,none,none,none,none,none,House Fowler,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
1038,1,0,0.337,0.663,Flement Brax,Ser,1,none,none,none,none,none,none,House Brax,Morya Frey,1,1,1,1,1,none,none,none,1,1,1,none,0,0,0,0.140468227424749,1
1039,1,1,0.818,0.182,Frenken,Maester,0,none,none,none,none,none,none,none,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0434782608695652,1
1040,1,0,0.255,0.745,Franklyn Frey,Ser,1,Rivermen,none,none,none,none,none,House Frey,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,1
1041,1,1,0.983,0.017,Gareth Clifton,Ser,1,none,none,none,none,none,none,House Clifton,Jeyne Farman,0,0,0,1,0,none,none,none,1,1,1,none,0,0,0,0.0133779264214046,1
1042,1,1,0.982,0.018,Garrison Prester,Feastfires,1,none,none,none,none,none,none,House Prester,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
1043,0,1,0.736,0.264,Garth of Greenaway,none,1,none,none,300,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,0
1044,1,1,0.884,0.116,Garrett Flowers,none,0,none,none,none,none,none,none,House Tyrell,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.130434782608695,1
1045,1,1,0.816,0.184,Garse Goodbrook,Ser,1,none,none,none,none,none,none,House Goodbrook,Kyra Frey,0,1,1,1,0,none,none,none,1,1,1,none,0,0,0,0.0668896321070234,1
1046,1,1,0.878,0.122,Garse Flowers,none,1,none,none,none,none,none,none,House Tyrell,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.130434782608695,1
1047,1,0,0.152,0.848,Garth Greenfield,Knight,0,Westerman,none,none,none,none,none,House Greenfield,none,1,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0301003344481605,1
1048,0,1,0.767,0.233,Garth Greyfeather,none,1,none,none,300,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0501672240802675,0
1049,0,0,0.288,0.712,Gawen Swann,Stonehelm,1,none,152,none,none,none,none,House Swann,none,0,0,0,0,0,none,none,none,none,0,1,100,0,0,0,0.0167224080267558,0
1050,1,1,0.795,0.205,Gawen Glover,none,1,Northmen,295,none,none,none,none,House Glover,none,0,1,1,1,0,none,none,none,none,0,0,10,0,0,0,0.0468227424749163,1
1051,0,1,0.796,0.204,Gawen Wylde,Ser,1,none,none,283,none,none,none,House Wylde,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,0
1052,1,1,0.898,0.102,Garth Tyrell,Lord Seneschal,1,none,none,none,none,none,none,House Tyrell,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.163879598662207,1
1053,1,0,0.216,0.784,Gendel,King-Beyond-the-Wall,1,Free Folk,none,none,none,none,none,none,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0568561872909698,1
1054,1,0,0.306,0.694,Gawen Westerling,Crag,1,Westermen,none,none,none,none,none,House Westerling,Sybell Spicer,1,1,1,1,1,none,none,none,1,1,1,none,0,0,0,0.0836120401337792,1
1055,1,1,0.683,0.317,Gerald Gower,Ser,0,none,none,none,none,none,none,House Gower,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1056,1,1,0.718,0.282,Gerold Grafton,Gulltown,1,none,none,none,none,none,none,House Grafton,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1057,0,0,0.033,0.967,Gerardys,Grand Maester,1,none,none,130,none,none,none,Blacks,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,0
1058,1,0,0.494,0.506,Gilbert Farring,Ser,1,none,none,none,none,none,none,House Farring,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0468227424749163,1
1059,1,1,0.758,0.242,Glendon Hewett,Ser,1,none,none,none,none,none,none,House Hewett,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
1060,1,0,0.278,0.722,Gilwood Hunter,Ser,1,none,250,none,none,none,none,House Hunter,none,0,0,1,1,1,none,none,none,none,0,1,55,0,0,0,0.040133779264214,1
1061,1,0,0.275,0.725,Godric Borrell,Sweetsister,1,Sistermen,none,none,none,none,none,House Borrell,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0869565217391304,1
1062,1,1,0.979,0.021,Goodwin,Ser,1,none,none,none,none,none,none,House Tarth,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
1063,0,0,0.131,0.869,Gormon Peake,Starpike,1,none,none,211,none,none,none,House Peake,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.060200668896321,0
1064,1,0,0.086,0.914,Gorne,King-Beyond-the-Wall,1,Free Folk,none,none,none,none,none,none,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0535117056856187,1
1065,1,0,0.457,0.543,Gormon Tyrell,Maester,1,none,none,none,none,none,none,Citadel,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.153846153846153,1
1066,1,1,0.996,0.004,Grazdan mo Eraz,none,0,Ghiscari,none,none,none,none,none,Wise Masters,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
1067,0,0,0.001,0.999,Grazdan mo Ullhor,Good Master,1,Astapori,none,299,none,none,none,Good Masters,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0301003344481605,0
1068,1,1,0.875,0.125,Grazdar zo Galare,Cupbearer,1,Ghiscari,none,none,none,none,none,House of Galare,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
1069,0,1,0.908,0.092,Grubbs,none,0,none,none,300,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.020066889632107,0
1070,1,1,0.968,0.032,Gueren,none,1,none,none,none,none,none,none,Night's Watch,none,1,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
1071,0,0,0.195,0.805,Guncer Sunglass,Sweetport Sound,1,none,none,299,none,none,none,House Sunglass,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.040133779264214,0
1072,1,0,0.149,0.851,Gulian Swann,Stonehelm,1,none,259,none,none,none,none,House Swann,none,0,1,1,0,0,none,none,none,none,0,1,46,0,0,0,0.0334448160535117,1
1073,1,1,0.98,0.02,Guthor Grimm,Lord of Greyshield,1,none,none,none,none,none,none,House Grimm,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1074,1,1,0.758,0.242,Gunthor Hightower,Ser,0,none,none,none,none,none,none,House Hightower,Jeyne Fossoway,0,0,0,1,0,none,none,none,1,1,1,none,0,0,0,0.0535117056856187,1
1075,1,0,0.201,0.799,Gyldayn,Archmaester,1,none,none,none,none,none,none,The Citadel,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.157190635451505,1
1076,0,0,0.217,0.783,Gwayne Hightower,Ser,1,none,88,130,none,none,none,House Hightower,none,0,0,0,0,0,none,none,none,none,0,1,42,0,0,0,0.0501672240802675,0
1077,0,1,0.747,0.253,Hairy Hal,none,0,none,none,300,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,0
1078,0,0,0.167,0.833,Hake,none,1,none,none,299,none,none,none,Night's Watch,none,1,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,0
1079,1,0,0.235,0.765,Halder,none,1,none,281,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,24,0,0,0,0.060200668896321,1
1080,1,1,0.858,0.142,Hallis Mollen,Winterfell,1,Northmen,none,none,none,none,none,House Mollen,none,1,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0702341137123745,1
1081,1,1,0.986,0.014,Halmon Paege,Ser,1,none,none,none,none,none,none,House Paege,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1082,1,1,0.718,0.282,Harbert,Ser,1,none,none,none,none,none,none,House Baratheon,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1083,1,1,0.643,0.357,Harlan Hunter,Ser,1,none,none,none,none,none,none,House Hunter,none,1,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
1084,0,0,0.437,0.563,Harlen Tyrell,High Steward of Highgarden,1,Reach,none,5,none,none,none,House Tyrell,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0635451505016722,0
1085,1,1,0.893,0.107,Harmond Umber,Last Hearth,0,Northmen,none,none,none,none,none,House Umber,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1086,1,0,0.316,0.684,Harmune,Maester,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0434782608695652,1
1087,0,0,0.129,0.871,Harrold Westerling,Ser,1,Westermen,none,112,none,none,none,House Westerling,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.270903010033444,0
1088,0,1,0.979,0.021,Harwood Fell,Felwood,1,none,none,300,none,none,none,House Fell,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0301003344481605,0
